id,name,parent_id,level
110000,北京,0,0
110100,北京市,110000,1
110101,东城,110100,2
110102,西城,110100,2
110103,崇文,110100,2
110104,宣武,110100,2
110105,朝阳,110100,2
110106,丰台,110100,2
110107,石景山,110100,2
110108,海淀,110100,2
110109,门头沟,110100,2
110111,房山,110100,2
110112,通州,110100,2
110113,顺义,110100,2
110114,昌平,110100,2
110115,大兴,110100,2
110116,怀柔,110100,2
110117,平谷,110100,2
110228,密云,110100,2
110229,延庆,110100,2
110230,其它,110100,2
120000,天津,0,0
120100,天津市,120000,1
120101,和平,120100,2
120102,河东,120100,2
120103,河西,120100,2
120104,南开,120100,2
120105,河北,120100,2
120106,红桥,120100,2
120107,塘沽,120100,2
120108,汉沽,120100,2
120109,大港,120100,2
120110,东丽,120100,2
120111,西青,120100,2
120112,津南,120100,2
120113,北辰,120100,2
120114,武清,120100,2
120115,宝坻,120100,2
120221,宁河,120100,2
120223,静海,120100,2
120225,蓟县,120100,2
120226,其它,120100,2
130000,河北,0,0
130100,石家庄,130000,1
130102,长安区,130100,2
130103,桥东区,130100,2
130104,桥西区,130100,2
130105,新华区,130100,2
130107,井陉矿区,130100,2
130108,裕华区,130100,2
130121,井陉县,130100,2
130123,正定县,130100,2
130124,栾城县,130100,2
130125,行唐县,130100,2
130126,灵寿县,130100,2
130127,高邑县,130100,2
130128,深泽县,130100,2
130129,赞皇县,130100,2
130130,无极县,130100,2
130131,平山县,130100,2
130132,元氏县,130100,2
130133,赵县,130100,2
130181,辛集市,130100,2
130182,藁城市,130100,2
130183,晋州市,130100,2
130184,新乐市,130100,2
130185,鹿泉市,130100,2
130186,其它区,130100,2
130200,唐山,130000,1
130202,路南区,130200,2
130203,路北区,130200,2
130204,古冶区,130200,2
130205,开平区,130200,2
130207,丰南区,130200,2
130208,丰润区,130200,2
130223,滦县,130200,2
130224,滦南县,130200,2
130225,乐亭县,130200,2
130227,迁西县,130200,2
130229,玉田县,130200,2
130230,唐海县,130200,2
130281,遵化市,130200,2
130283,迁安市,130200,2
130284,其它区,130200,2
130300,秦皇岛,130000,1
130302,海港区,130300,2
130303,山海关区,130300,2
130304,北戴河区,130300,2
130321,青龙满族自治县,130300,2
130322,昌黎县,130300,2
130323,抚宁县,130300,2
130324,卢龙县,130300,2
130398,其它区,130300,2
130399,经济技术开发区,130300,2
130400,邯郸,130000,1
130402,邯山区,130400,2
130403,丛台区,130400,2
130404,复兴区,130400,2
130406,峰峰矿区,130400,2
130421,邯郸县,130400,2
130423,临漳县,130400,2
130424,成安县,130400,2
130425,大名县,130400,2
130426,涉县,130400,2
130427,磁县,130400,2
130428,肥乡县,130400,2
130429,永年县,130400,2
130430,邱县,130400,2
130431,鸡泽县,130400,2
130432,广平县,130400,2
130433,馆陶县,130400,2
130434,魏县,130400,2
130435,曲周县,130400,2
130481,武安市,130400,2
130482,其它区,130400,2
130500,邢台,130000,1
130502,桥东区,130500,2
130503,桥西区,130500,2
130521,邢台县,130500,2
130522,临城县,130500,2
130523,内丘县,130500,2
130524,柏乡县,130500,2
130525,隆尧县,130500,2
130526,任县,130500,2
130527,南和县,130500,2
130528,宁晋县,130500,2
130529,巨鹿县,130500,2
130530,新河县,130500,2
130531,广宗县,130500,2
130532,平乡县,130500,2
130533,威县,130500,2
130534,清河县,130500,2
130535,临西县,130500,2
130581,南宫市,130500,2
130582,沙河市,130500,2
130583,其它区,130500,2
130600,保定,130000,1
130602,新市区,130600,2
130603,北市区,130600,2
130604,南市区,130600,2
130621,满城县,130600,2
130622,清苑县,130600,2
130623,涞水县,130600,2
130624,阜平县,130600,2
130625,徐水县,130600,2
130626,定兴县,130600,2
130627,唐县,130600,2
130628,高阳县,130600,2
130629,容城县,130600,2
130630,涞源县,130600,2
130631,望都县,130600,2
130632,安新县,130600,2
130633,易县,130600,2
130634,曲阳县,130600,2
130635,蠡县,130600,2
130636,顺平县,130600,2
130637,博野县,130600,2
130638,雄县,130600,2
130681,涿州市,130600,2
130682,定州市,130600,2
130683,安国市,130600,2
130684,高碑店市,130600,2
130698,高开区,130600,2
130699,其它区,130600,2
130700,张家口,130000,1
130702,桥东区,130700,2
130703,桥西区,130700,2
130705,宣化区,130700,2
130706,下花园区,130700,2
130721,宣化县,130700,2
130722,张北县,130700,2
130723,康保县,130700,2
130724,沽源县,130700,2
130725,尚义县,130700,2
130726,蔚县,130700,2
130727,阳原县,130700,2
130728,怀安县,130700,2
130729,万全县,130700,2
130730,怀来县,130700,2
130731,涿鹿县,130700,2
130732,赤城县,130700,2
130733,崇礼县,130700,2
130734,其它区,130700,2
130800,承德,130000,1
130802,双桥区,130800,2
130803,双滦区,130800,2
130804,鹰手营子矿区,130800,2
130821,承德县,130800,2
130822,兴隆县,130800,2
130823,平泉县,130800,2
130824,滦平县,130800,2
130825,隆化县,130800,2
